text,split,product_title_clean,product_title_processed,prediction
妙管家 除臭地板清潔劑補充包2000g,private,妙管家除臭地板清潔劑補充包,妙 管家 除臭 地板 清潔劑 補 充包,wonderful housekeeper deodorant floor cleaner
美國KEY BAK SUPER48 Super Duty 36 伸縮鑰匙圈(皮環款) Shopping168,private,美國伸縮鑰匙圈皮環款,美國 伸縮 鑰匙 圈皮 環款,american telescopic key circle leather ring
三星 A3 A5 A7 A8 J2 J3 J5 J7 Pro J7P Prime 2016 2017 磨砂手機殼,private,三星磨砂手機殼,三星 磨砂 手機殼,samsung matte mobile phone shell
時尚簡約實用抱枕43 靠墊 沙發裝飾靠枕,private,時尚簡約實用抱枕靠墊沙發裝飾靠枕,時尚 簡約 實用 抱 枕 靠 墊 沙發 裝飾 靠枕,fashion simple practical pillow pad sofa decorative pillow
NuBra 隱形胸罩 Seamless Push Up,private,隱形胸罩,隱形 胸罩,invisible bra
日本 bande 花草園-三色堇 和紙膠帶貼紙捲,private,日本花草園三色堇和紙膠帶貼紙捲,日本 花草 園 三色堇 和 紙膠 帶 貼紙 捲,japanese flower grass garden lace digital and paper tape sticker roll
UA Under Armour 男子UA CoolSwitch短袖跑步上衣 男 1271844428 Big-O Sports,private,男子短袖跑步上衣男,男子 短袖 跑步 上衣 男,men's short-sleeved running top male
法國品牌 YAY You Are Young 台北ShopSmart直營店 Sultane 綠水晶項鍊 金色,private,法國品牌台北直營店綠水晶項鍊金色,法國 品牌 台北 直營店 綠 水晶 項 鍊 金色,french brand taipei charger green crystal necklace gold
充氣u型枕護頸枕脖子吹氣旅行枕,private,充氣型枕護頸枕脖子吹氣旅行枕,充氣型 枕護 頸 枕 脖子 吹氣 旅行 枕,inflatable pillow neck pillow neck blowing travel travel pillow
簡約素雅 手機殼 HTC 530 626 728 816 825 826 830 A9 X9 A9s U PLAY E9,private,簡約素雅手機殼,簡約 素雅 手機殼,simple hand mobile phone case
白金牌高級金屬漆鋼珠筆/黑WG250,private,白金牌高級金屬漆鋼珠筆黑,白 金牌 高級 金屬 漆 鋼珠筆 黑,white gold medal store metal paint socks group
【Medimix】印度皇室藥草精油美肌皂,private,印度皇室藥草精油美肌皂,印度 皇室 藥草 精油 美肌皂,"indian city riding essential oil school, mud"
日本 牛乳石鹼 玫瑰保濕型香皂 100g 18入組,private,日本牛乳石鹼玫瑰保濕型香皂入組,日本 牛乳 石鹼 玫瑰 保濕型 香皂 入組,japanese easy pudding stone underwear tool soap
【誘人香氣】食品級 乾燥 玫瑰花,private,誘人香氣食品級乾燥玫瑰花,誘人 香氣 食品 級 乾燥 玫瑰花,seductive aroma aroma food level bouquet rose
Snatch 小愛心布面手工耳夾-鐳射灰,private,小愛心布面手工耳夾鐳射灰,小愛心 布面 手工 耳夾 鐳 射 灰,little love hand ear clips laser gray
adidas 運動鞋 男鞋 黑色 BB9942 no416,private,運動鞋男鞋黑色,運動鞋 男鞋 黑色,sneakers men's shoes black
時尚簡約實用抱枕21 靠墊 沙發裝飾靠枕,private,時尚簡約實用抱枕靠墊沙發裝飾靠枕,時尚 簡約 實用 抱 枕 靠 墊 沙發 裝飾 靠枕,fashion simple practical pillow pad sofa decorative pillow
adidas Originals 5.5吋 iPhone 7 PLUS/i7+ 花 TPU 透明殼 彩繪 26334,private,吋花透明殼彩繪,吋 花 透明 殼 彩繪,flower transparent shell painted
加拿大 3 Sprouts 尿布收納袋-犀牛,private,加拿大尿布收納袋犀牛,加拿大 尿布 收納袋 犀牛,canadian diaper storage instrument rhinoceros
NIKE 耐吉 NIKE AIR MAX 2017 (GS) 女 大童 851622001 Big-O Sports,private,耐吉女大童,耐吉女 大童,haizi women's nordic
【韓國KIDOL】夾心海棉(2入),private,韓國夾心海棉入,韓國 夾心 海棉 入,korean shaking suction money
派克 PARKER IM 經典高尚系列 世紀橘紅 原子筆 P1892648,private,派克經典高尚系列世紀橘紅原子筆,派克 經典 高尚 系列 世紀 橘紅 原子 筆,parker classic high-rise series of the orange red atomic pen
kate spade NEW YORK Metro 點點腕錶-35mm,private,點點腕錶,點點 腕 錶,point watch
OPPO A77 CPH1715 保護貼/霧貼/霧面螢幕保護貼,private,保護貼霧貼霧面螢幕保護貼,保護 貼 霧 貼 霧面 螢幕 保護 貼,adhesive stickers fog surface
派克 PARKER IM 經典高尚系列 中國紅 原子筆 P0736680,private,派克經典高尚系列中國紅原子筆,派克 經典 高尚 系列 中國紅 原子 筆,parker classic high-rise series and american atomic pen
Polo衫 經典刺繡小馬 素面長袖襯衫,private,衫經典刺繡小馬素面長袖襯衫,衫 經典 刺 繡 小馬 素面 長 袖 襯衫,shirt classic stimulating pony surface long sleeve shirt
日本無磷洗碗皂/350g,private,日本無磷洗碗皂,日本 無 磷 洗碗 皂,japanese phosphorus dishwashing soap
破盤出清★透氣混棉襪子★ifairies【28222】,private,破盤出清透氣混棉襪子,破盤 出清 透氣 混棉 襪子,breaking the ventilation breathable mixed socks
男GAP經典款帽T/帽夾克全面1280_NEW,private,男經典款帽帽夾克全面,男經 典款 帽帽 夾克 全面,men's classic duck hat
連身裙 素色寬鬆棉麻連身裙 艾爾莎【TAK6399】,private,連身裙素色寬鬆棉麻連身裙艾爾莎,連身 裙 素色 寬 鬆 棉麻 連身 裙 艾爾莎,skirt plain color loose cotton linen dress measuring logo
誰偷了蒙娜麗莎 DVD,private,誰偷了蒙娜麗莎,誰 偷 了 蒙娜麗莎,delicious mia chai westward blade
戶外戰術腰包釣魚防水,private,戶外戰術腰包釣魚防水,戶外 戰術 腰包 釣魚 防水,outdoor tactical long fishing waterproof
極緻316調理碗18CM(IKH823181),private,極緻調理碗,極 緻 調 理 碗,extreme tear bowl
氣質珍珠亮片蝴蝶結髮圈《FM-Z3020》,private,氣質珍珠亮片蝴蝶結髮圈,氣質 珍珠 亮片 蝴蝶 結 髮 圈,temperament pearl sequins bow hair circle
❤KELRA❤手作天然石頭耳夾耳環耳墜,private,手作天然石頭耳夾耳環耳墜,手作 天然 石頭 耳 夾耳 環耳墜,hand as natural stone ear clamp ring
動漫 游戲人生 手機殼 Sony XA1 XA1 ULTRA XZP Z5 Z5P X XZ XA XA ULTRA,private,動漫游戲人生手機殼,動 漫游 戲 人生 手機殼,training pure old dream play life station mobile phone cabinet
Polo衫 經典素色小馬刺繡POLO衫(CUSTOM FIT),private,衫經典素色小馬刺繡衫,衫 經典 素色 小馬 刺 繡 衫,shirt classic plain gas stab embroidered shirt
SGP SPIGEN iPhone 7 / 8 Plus Crystal Hybrid 邊框防撞透明立式 手機殼,private,邊框防撞透明立式手機殼,邊框 防撞 透明 立式 手機殼,border anti-collision transparent vertical seat training cabinet
歐美款～珍珠環扣涼鞋【AF259】,private,歐美款珍珠環扣涼鞋,歐美款 珍珠 環扣 涼鞋,european and american pearl buckle hand sandals
Dogeared 台北ShopSmart直營店 Dare to系列 單顆細緻鉚釘 金色許願項鍊,private,台北直營店系列單顆細緻鉚釘金色許願項鍊,台北 直營店 系列 單顆 細 緻 鉚 釘 金色 許願項 鍊,taipei selection series series single elastic rivet golden wishing gift
Polo衫 大馬素面POLO衫 (男),private,衫大馬素面衫男,衫 大馬 素面 衫 男,tannin cotton
樹德 WB-3D1507HP WB測試工作桌,private,樹德測試工作桌,樹德 測試 工作桌,tree agricultural desk work table
【職人漁具】台灣製 液態夜光棒 150 藍色 釣魚專用配件,private,職人漁具台灣製液態夜光棒藍色釣魚專用配件,職人 漁具 台 灣 製 液 態 夜光 棒 藍色 釣魚 專用 配件,staff beach bathing taiwan bay system spoon clover light mirror blue fishing special accessories
UNI UMR-109-38 style fit 0.38鋼珠筆替芯,private,鋼珠筆替芯,鋼珠 筆替 芯,crystal long pen replacement core
PILOT 百樂 SCA-EF 細字麥克筆 12支入 / 打,private,百樂細字麥克筆支入打,百樂 細字 麥克筆 支入 打,baile bible fine generation clause only
OUTERSPACE官方♦ ARMY迷彩訂製帶T,private,官方迷彩訂製帶,官方 迷彩 訂 製 帶,official camouflage custom
mt WRAP(迷你尺寸) mina perhonen sky flower mt和紙自黏包裝紙,private,迷你尺寸和紙自黏包裝紙,迷你 尺寸 和 紙自 黏 包裝紙,mini size and down self-adhesive paper earrings and money
Solone 異想追逐魅惑眼影#43 藍調月光 0.85g,private,異想追逐魅惑眼影藍調月光,異想 追逐 魅惑 眼影 藍調 月光,"original, mom dream eye corner line moonlight"
無袖背心連身裙 簡單優雅素色針織背心裙 艾爾莎【TGK5670】,private,無袖背心連身裙簡單優雅素色針織背心裙艾爾莎,無袖 背心 連身 裙 簡單 優雅 素色 針織 背心 裙 艾爾莎,sleeveless vest
ADISI 專業天然橡膠迷彩瑜珈墊AS16156,private,專業天然橡膠迷彩瑜珈墊,專業 天然 橡膠 迷彩 瑜珈 墊,professional natural rubber camouflage yoga mat
寶寶鞋 台灣製寶寶嗶嗶鞋 魔法Baby~sk0037,private,寶寶鞋台灣製寶寶嗶嗶鞋魔法,寶寶鞋 台 灣 製 寶 寶 嗶 嗶 鞋 魔法,baby foot taiwan bay bao alarm clock seat shoes magic
浪漫小碎花綁帶蝴蝶結洋裝,private,浪漫小碎花綁帶蝴蝶結洋裝,浪漫 小 碎花 綁 帶 蝴蝶 結洋裝,romantic small floral tied butterfly lace
Superdry Solo Sport圓領大學T,private,圓領大學,圓領 大學,round neck university
Disney Disney 高清 防摔殼 空壓殼 三星 S7 SONY X XA Z5 Z5P 手機殼 米妮,private,高清防摔殼空壓殼三星手機殼米妮,高清 防 摔 殼 空壓 殼 三星 手機殼 米妮,hd silky and american arrow air pressure shell samsung mobile phone old
時尚簡約四季沙發巾 沙發墊防滑沙發套47 (客製尺寸I),private,時尚簡約四季沙發巾沙發墊防滑沙發套客製尺寸,時尚 簡約 四季 沙發巾 沙發 墊 防滑 沙發套 客 製 尺寸,fashion simple four seasons sofa towel sofa pad non-slip sofa set of size
too cool for school 恐龍變色唇膏#1粉紅 2.4g,private,恐龍變色唇膏粉紅,恐龍 變色 唇膏 粉紅,dinosaur coloring lip pink
HTC X10 U11 Ultra Desire One 10 A9 830 728 Pro 粉色茶花 保護殼 手機殼,private,粉色茶花保護殼手機殼,粉色 茶花 保護殼 手機殼,pink tea ceremony protective board seat station
三菱 FORTIS OUTLANDER 專用 魚眼霧燈 霧燈魚眼 ZINGER COLTPLUS,private,三菱專用魚眼霧燈霧燈魚眼,三菱 專用 魚眼霧 燈霧 燈 魚眼,mitsubishi special square crystal light light stone fish
郵差的白色夜晚DVD,private,郵差的白色夜晚,郵差 的 白色 夜晚,postman
Pentel飛龍 P1035高級自動鉛筆,private,飛龍高級自動鉛筆,飛龍 高級 自動 鉛筆,flying dragon automatic pencil
燈*3組優惠,private,燈組優惠,燈組 優惠,light set
小雛菊手環 戒指 耳環 配飾三件組,private,小雛菊手環戒指耳環配飾三件組,小雛菊 手環 戒指 耳環 配飾 三件 組,small daisy bracelet ring earrings accessories three groups
UNI 國民溜溜筆 SXN-150-07mm 限定版,private,國民溜溜筆限定版,國民 溜溜 筆 限定版,national lead three joint
活的B2 100 【富山】 -10入,private,活的富山入,活 的 富山 入,sitte rack into
TFBOYS手機殼INFOCUS M812 M810 M535 M808 M511 M2 M320,private,手機殼,手機殼,mobile phone case
PL 小茴香純精油 10/30ml。Cumin,private,小茴香純精油,小茴香 純 精油,anti-virus fennel essential oil
Trust 課桌專用切割墊 40 x 60cm x 2mm / 塊,private,課桌專用切割墊塊,課桌 專用 切割 墊塊,book kitchen cutting pad
女童鞋 台灣製迪士尼米妮正版休閒鞋 魔法Baby~sk0324,private,女童鞋台灣製迪士尼米妮正版休閒鞋魔法,女童 鞋台 灣 製 迪士尼 米妮 正版 休閒鞋 魔法,girls burst table system disney minnie genuine casual shoes magic
ARTEX 尊爵鋼珠筆 碳纖維CARBON FIBER,private,尊爵鋼珠筆碳纖維,尊爵 鋼珠 筆碳 纖維,workload fish gun a pen
SKECHERS 女 GO STEP 走路(健走)鞋- 14418BKW,private,女走路健走鞋,女 走路 健走 鞋,female walking shoes
現貨 日本Brain Cosmos 水素水H2 去斑去黑 特效膏 負氫離子乳霜 10g,private,現貨日本水素水去斑去黑特效膏負氫離子乳霜,現貨 日本 水素 水去 斑 去 黑 特效 膏 負氫 離子 乳霜,"spot japanese ball buy six generations, the hot special printing cream washing inverter fatigue cream"
面膜【Sesedior】金箔玫瑰美白保濕面膜 200片,private,面膜金箔玫瑰美白保濕面膜片,面膜 金箔 玫瑰 美白 保濕 面膜 片,mask gold plated digital moisturizing mask
UA Under Armour 健身房專用款 中性UA Ozsee背包 黑色 1240539001,private,健身房專用款中性背包黑色,健身房 專 用款 中性 背包 黑色,gym special feeding deep backpack black
迷你可愛個性定制創意卡通16g隨身碟,private,迷你可愛個性定制創意卡通隨身碟,迷你 可愛個 性 定制 創意 卡通 隨身 碟,mini cute of the custom creative cartoon portable disc
iFairies 長袖襯衫上衣【37103】,private,長袖襯衫上衣,長 袖 襯衫 上衣,long sleeve shirt top
PGS7 - Tsum磁鐵相框【SFW71576】,private,磁鐵相框,磁鐵 相框,magnet photo frame
韓國糖果色英文字母圖案隱形襪子,private,韓國糖果色英文字母圖案隱形襪子,韓國 糖果 色 英文字母 圖案 隱形 襪子,korean candy color english letters pattern invisible socks
NIKE W AIR MAX THEA 白色款 女款 599409-101,private,白色款女款,白色 款 女款,white women's
北歐風強力無痕貼收納置物架 毛巾架,private,北歐風強力無痕貼收納置物架毛巾架,北歐風 強力 無痕 貼 收納 置物架 毛巾架,northern european and no trace inner storage rack towel rack
Adidas 男 SHORT WV 3S 阿迪达斯 运动短裤- CX5027,private,男阿迪达斯运动短裤,男 阿迪达斯 运动 短裤,adidas male sports shorts
【Ocean】柏林啤酒杯 365ml(6入),private,柏林啤酒杯入,柏林 啤酒杯 入,berlin water groups
台灣製單人3x6尺4折透氣床墊 魔法Baby~u2112,private,台灣製單人尺折透氣床墊魔法,台 灣 製 單 人 尺 折 透 氣 床 墊 魔法,taiwan bay single feet folding color mat mat magic
Meekee USB多功能金屬環款充電式手持可吊掛風扇,private,多功能金屬環款充電式手持可吊掛風扇,多功能 金屬 環款 充電式 手持 可吊掛 風扇,multi-function metal ring for the handheld machine wall paper universal
Pure One 極簡風尚-精梳棉四件式床包被套組,private,極簡風尚精梳棉四件式床包被套組,極簡 風尚 精梳棉 四件 式 床 包被 套組,extreme simple fashion combed cotton four-piece bed package is sets
Bonjouracc KOREA 麻花造型 尾戒 戒指,private,麻花造型尾戒戒指,麻花 造型 尾戒 戒指,twist styling tail ring ring
NEW BALANCE 574系列 復古鞋 運動鞋 緹花 不規則 避震 男鞋 灰色 ML574CMA no225,private,系列復古鞋運動鞋緹花不規則避震男鞋灰色,系列 復 古鞋 運動 鞋 緹 花 不 規則 避震 男鞋 灰色,series retro shoes sports shoes flower irregular shock shoe men's shoes gray
個性星星鉚釘平底帆布鞋．白鳥麗子,private,個性星星鉚釘平底帆布鞋白鳥麗子,個性 星星 鉚釘 平底 帆布鞋 白鳥麗子,personality star rivet flat canvas white bird standard line
舒適皮革樂福鞋懶人鞋休閒鞋★ifairies【40556】,private,舒適皮革樂福鞋懶人鞋休閒鞋,舒適 皮革 樂福鞋 懶人鞋 休閒鞋,comfortable leather lefu shoes lazy shoes casual shoes
CONVERSE CHUCK 70 OX 1970 绿色 低筒 帆布鞋 161443C,private,绿色低筒帆布鞋,绿色 低筒 帆布鞋,green mouth low shoes canvas shoes
日本進口 BEVERLY 吉卜力木製印章 - 龍貓撐傘 ( SG-136 ),private,日本進口吉卜力木製印章龍貓撐傘,日本 進口 吉卜力 木 製 印章 龍貓 撐傘,japan imported low-cylindrical wood seal dragon hot waist in set
OPPO A73 A75 A75s A57 A39 手機殼 硬殼 鏡面 支架 鏡面支架款,private,手機殼硬殼鏡面支架鏡面支架款,手機殼 硬殼 鏡面 支架 鏡面 支架 款,mobile phone shell hard shell mirror bracket mirror
GCOMM iPhone 6S/6 Embossed Dots 時尚圓點超纖皮套 深咖啡,private,時尚圓點超纖皮套深咖啡,時尚 圓點 超纖 皮套 深 咖啡,fashion dot deer gold holster
【WI16111421】冬季保暖拚色加厚針織圍巾(咖色),private,冬季保暖拚色加厚針織圍巾咖色,冬季 保暖 拚色 加厚 針織 圍巾 咖色,winter warm color thick knit scarf leather tea
13吋山茶花造型跳秒時鐘,private,吋山茶花造型跳秒時鐘,吋 山茶花 造型 跳 秒 時鐘,camellia flower model jumping second account number
★完美剪裁★S32125 簡約素色縫線襯衫,private,完美剪裁簡約素色縫線襯衫,完美 剪裁 簡約 素色 縫線 襯衫,perfect tailor simple plain colored tie shirt
派克 PARKER JOTTER 記事系列 紅桿 自動鉛筆 P0033520,private,派克記事系列紅桿自動鉛筆,派克 記事 系列 紅桿 自動 鉛筆,parker notepad series board red board automatic pencil
創意簡約掛式鞋架 兒童晾鞋架收納架(2入) (顏色隨機),private,創意簡約掛式鞋架兒童晾鞋架收納架入顏色隨機,創意 簡約 掛式 鞋架 兒童 晾 鞋架 收納 架入 顏色 隨機,creative simple hanging shoe rack children's drying shoe rack storage rack into color random
